GPA,Number_Of_Professional_Connections,Earnings,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
2.01,17,9823.06,STEM,2004,65.43,127,1
2.78,19,9715.01,STEM,2011,66.36,120,0
1.92,24,9811.46,STEM,2000,69.54,126,0
2.81,45,9717.12,STEM,1971,66.84,120,8
1.98,8,9786.9,STEM,1974,64.49,121,2
2.55,4,9735.57,STEM,1962,66.24,124,0
2.96,1,9719.58,STEM,1969,65.93,120,3
1.84,5,9807.37,STEM,2010,66.09,120,1
1.91,26,9810.03,STEM,1988,70.16,121,0
3.16,17,9678.83,STEM,1964,72.9,123,2
3.01,14,9716.38,STEM,1963,67.45,121,0
2.24,8,9762.62,STEM,1983,68.62,122,1
2.41,35,9773.44,STEM,1989,65.37,120,2
3.06,5,9688.53,STEM,1985,67.8,121,0
3.14,0,9673.39,STEM,1998,66.41,123,1
2.32,31,9755.04,STEM,1988,70.53,120,0
2.13,9,9788.77,STEM,1986,71.2,125,1
2.28,3,9760.15,STEM,1991,67.89,125,4
1.98,16,9799.62,STEM,1990,67.96,129,0
3.3,10,9676.01,STEM,1985,71.72,125,0
1.68,17,9834.12,STEM,2001,66.08,121,0
2.86,37,9707.85,STEM,1961,70.47,127,1
2.18,15,9767.99,STEM,2008,67.9,123,0
2.43,6,9774.07,STEM,1996,67.66,123,0
2.93,32,9703.61,STEM,2000,64.35,125,0
2,2,9813.18,STEM,1994,66.46,122,1
2.49,21,9758.78,STEM,1970,69.52,125,1
1.85,7,9820.7,STEM,1968,69.54,121,1
2.55,55,9739.49,STEM,1985,64.83,121,0
2.69,2,9728.94,STEM,2009,68.64,120,0
2.6,13,9748.08,STEM,1979,67.57,120,0
2.54,33,9756.84,STEM,1994,68.89,123,0
3.2,3,9700.67,STEM,1978,69.91,125,3
2.53,0,9752,STEM,1997,68.91,121,1
2.5,2,9763.86,STEM,2003,70.52,125,1
2.65,38,9739.72,STEM,1961,67.21,122,1
2.13,10,9788.22,STEM,1972,65.99,121,1
2.65,2,9726.3,STEM,1983,67.57,121,1
2.71,3,9715.92,STEM,2006,70.18,124,1
3.06,6,9689.89,STEM,2013,68.77,129,0
2.35,5,9739.76,STEM,1982,66.98,122,1
1.89,12,9795.3,STEM,1977,66.44,120,0
2.9,5,9702.12,STEM,1968,66.17,124,1
2.79,3,9734.95,STEM,1980,68.83,126,0
1.45,16,9864.17,STEM,1989,68.25,122,0
2.37,27,9765.13,STEM,1978,65.18,123,2
3.43,2,9674.95,STEM,1994,71.42,123,2
2.62,1,9737.83,STEM,2015,69.93,121,0
1.76,28,9818.34,STEM,2001,68.61,122,0
3.04,12,9691.9,STEM,1966,68.73,120,0
1.96,25,9798.36,STEM,1988,67.45,125,6
2.39,52,9746.15,STEM,1966,70.4,120,2
2.53,16,9747.33,STEM,1972,69.34,127,3
2.99,0,9700.72,STEM,1962,66.97,122,1
2.58,10,9743.55,STEM,1974,67.31,121,0
3.11,25,9691.8,STEM,1998,66.78,120,1
2.29,15,9762.37,STEM,1988,66.13,122,4
3.15,3,9707.38,STEM,1999,64.67,124,1
2.76,18,9712.02,STEM,1968,62.84,126,2
2.49,70,9764.58,STEM,2005,66.7,121,1
2.61,5,9743.12,STEM,1967,71.62,121,2
2.4,24,9770.62,STEM,1972,70.31,122,3
3.09,18,9706.35,STEM,1985,71.03,121,1
2.24,62,9767.64,STEM,1980,69.53,121,1
2.46,70,9747.79,STEM,1961,67.21,124,0
2.48,0,9744.11,STEM,2001,66.67,126,1
2.61,8,9729.62,STEM,1974,67.62,121,1
2.47,17,9757.18,STEM,2012,66.33,121,0
2.98,43,9690.01,STEM,1977,70.04,121,3
2.52,0,9754.55,STEM,1998,68.18,121,2
2.82,20,9711.51,STEM,2000,65.44,123,0
2.98,8,9695.19,STEM,1965,65.99,120,1
2.26,7,9773.69,STEM,1989,66.59,124,0
2.82,29,9715.07,STEM,1967,70.48,121,0
2.92,7,9706.54,STEM,2006,66.54,121,1
2.38,3,9787.01,STEM,2015,66.97,120,1
2.41,2,9753.62,STEM,1999,68.93,121,0
2.43,5,9753.6,STEM,2009,67.29,122,1
2.62,38,9725.43,STEM,1998,65.9,122,1
1.98,24,9785.32,STEM,1975,66.86,121,0
1.97,23,9787.13,STEM,2010,68.12,120,1
2.78,20,9719.19,STEM,1969,65.99,123,3
1.02,56,9895.93,STEM,1973,68,120,0
1.95,49,9804.19,STEM,1969,68,121,0
2.16,9,9779.72,STEM,2014,66.74,120,0
2.21,106,9783.61,STEM,1972,68.93,120,1
2.51,12,9744.11,STEM,1994,69.2,126,0
2.96,4,9710.57,STEM,1998,67.45,121,0
1.61,6,9838.72,STEM,1974,68.9,122,0
2.71,7,9736.15,STEM,1988,68.51,120,0
2.94,22,9698.83,STEM,1981,70.66,122,0
2.61,4,9737.4,STEM,2004,66.06,122,3
2.3,26,9757.6,STEM,2007,67.74,122,0
2.54,31,9769.26,STEM,1977,67.03,120,0
3.1,11,9697.48,STEM,1974,68.56,122,0
1.84,1,9828.78,STEM,1982,65.5,120,0
2.56,30,9753.2,STEM,1977,64.87,121,1
1.61,41,9835.66,STEM,1991,67.96,127,0
2.19,31,9788.06,STEM,1983,67.43,124,2
1.95,3,9809.38,STEM,2015,70.37,121,1
2.88,2,9711.35,STEM,1981,67.01,121,1
3.08,28,9685.03,STEM,2015,67.26,122,3
2.54,16,9745.68,STEM,1974,66.14,123,2
2.47,40,9756.21,STEM,1988,68.49,120,1
2.12,15,9787.04,STEM,1990,67.48,121,2
1.94,1,9794.65,STEM,1994,66.3,123,0
2.27,17,9790.59,STEM,1963,67.42,121,2
2.06,24,9772.91,STEM,1994,70.25,122,1
2.1,36,9789.75,STEM,2011,69.78,124,0
3.31,10,9668.27,STEM,2003,67.04,122,1
2.34,25,9758.49,STEM,2000,70.59,122,2
3.05,46,9694.23,STEM,2000,71.89,120,2
2.34,14,9776.02,STEM,1982,66.99,123,0
3.13,3,9698.67,STEM,1991,70.09,127,0
2.99,5,9707.03,STEM,2003,69.8,121,1
1.66,25,9837.24,STEM,1977,68.36,120,1
2.51,11,9755.47,STEM,2011,67.32,121,3
3.35,6,9655.61,STEM,1966,67.58,120,0
2.64,19,9735.35,STEM,2007,67.33,120,3
2.55,61,9759.93,STEM,1969,70.58,121,0
2.7,49,9737.88,STEM,2010,67.56,123,0
2.46,6,9752.11,STEM,1984,69.19,122,1
2.42,19,9765.17,STEM,1978,65.9,129,0
1.79,29,9831.7,STEM,1993,68.75,120,2
2.35,12,9761.27,STEM,2000,63.64,122,0
2.66,0,9730.53,STEM,1995,68.85,125,2
2.16,16,9762.69,STEM,2004,67.03,121,0
3.41,16,9654.46,STEM,1996,66.97,122,0
2.72,26,9747.83,STEM,2006,68.93,124,1
2.31,22,9773.74,STEM,1982,69.08,121,1
1.71,12,9816.52,STEM,2011,67.78,121,0
2.49,59,9740.62,STEM,1961,67.88,120,0
2.51,12,9737.14,STEM,1982,67.17,127,1
2.75,78,9718.24,STEM,2004,67.6,121,1
2.82,11,9725.66,STEM,2015,72.77,126,0
1.78,1,9820.21,STEM,1983,65.49,121,0
2.17,22,9778.68,STEM,1993,66.38,123,0
2.62,11,9719.66,STEM,1977,69.21,121,2
2.41,34,9761.52,STEM,1966,65.67,121,1
2.82,24,9720.95,STEM,1985,68.53,120,1
2.23,28,9779.07,STEM,2012,68.2,126,1
2.21,30,9794.66,STEM,1986,70.32,120,1
2.2,41,9771.94,STEM,1979,69.47,126,3
2.23,15,9781.24,STEM,2010,68.53,121,0
1.7,27,9842.06,STEM,2015,67.35,123,1
2.76,2,9718.14,STEM,1998,69.58,121,1
2.08,41,9799.27,STEM,1966,69.64,122,2
3.06,7,9710.1,STEM,1971,68.84,122,0
1.71,32,9827.18,STEM,1985,67.89,121,1
3.47,17,9658.25,STEM,1991,68.03,121,1
2.14,15,9782.01,STEM,1999,70.35,121,0
2.52,45,9731.12,STEM,2000,71.93,123,0
2.97,17,9699.65,STEM,1989,65.55,121,2
2.29,2,9771.87,STEM,1980,65.56,122,0
2.03,5,9795.97,STEM,2009,67.61,121,1
2.02,10,9805.86,STEM,1990,69.4,127,2
1.53,12,9840.46,STEM,1981,66.32,121,0
2.49,9,9743.82,STEM,2006,68.38,134,0
1.96,14,9788.85,STEM,1986,66.35,124,3
2.21,35,9779.51,STEM,1975,69.32,121,0
3.48,8,9645.41,STEM,2012,67.5,120,1
2.27,15,9783.64,STEM,1975,69.32,122,0
2.78,1,9714.31,STEM,1999,70.55,120,0
2.57,51,9737.38,STEM,1991,66.85,122,1
1.84,9,9822.01,STEM,1995,68.16,124,0
3.04,82,9692.51,STEM,1963,68.8,126,0
1.89,9,9809.03,STEM,1983,68.1,122,1
3.22,40,9658.2,STEM,1993,65.95,121,1
2.72,13,9721.87,STEM,1981,66.46,122,2
2.46,4,9753.09,STEM,2008,66.78,121,1
2.25,1,9778.41,STEM,1964,69.44,120,1
3.08,4,9673,STEM,1983,69.66,120,1
1.77,5,9805.22,STEM,2013,69.07,120,1
1.91,0,9796.16,STEM,2013,72.58,125,0
3.51,7,9643.34,STEM,1972,65.57,124,2
1.9,42,9811.79,STEM,1965,69.5,121,1
2.67,40,9728.94,STEM,1983,68.52,125,2
1.82,4,9817.37,STEM,1971,69.75,124,0
2.53,4,9754.29,STEM,1976,70.95,121,2
2.99,56,9712.39,STEM,2015,68.27,121,1
1.46,20,9852.08,STEM,1967,65.28,122,3
2.23,24,9798.12,STEM,2014,70.27,120,1
1.94,3,9800.27,STEM,1993,69.62,125,2
2.2,25,9787.39,STEM,1979,69.85,124,0
2.47,21,9738.77,STEM,1979,67.7,120,2
2.5,18,9760.45,STEM,2000,69.69,121,1
2.65,27,9752.01,STEM,1985,64.3,124,0
2.96,3,9702.22,STEM,1982,67.55,129,0
2.13,30,9779.61,STEM,1963,71.23,122,1
1.93,2,9812,STEM,1984,67.02,120,0
1.94,28,9807.79,STEM,1963,69.85,122,0
3.05,2,9695.58,STEM,1977,66.93,122,0
2.59,19,9739.42,STEM,1978,70.25,122,1
2.29,7,9770.19,STEM,1967,68.93,120,0
2.39,13,9767.31,STEM,1967,69.02,121,1
2.13,8,9802.55,STEM,1982,64.23,120,1
2.21,9,9781.49,STEM,1996,66.44,120,1
1.46,13,9852.43,STEM,1992,66.99,121,1
2.42,19,9777,STEM,2013,68.35,128,1
2.3,65,9775.17,STEM,2000,68.51,121,5
2.77,8,9720.46,STEM,1975,70.69,122,0
2.65,32,9750.45,STEM,1975,63.53,121,1
2.51,2,9729.45,STEM,1973,65.68,125,1
1.62,14,9837.32,STEM,1973,66.56,122,1
3.63,14,9637.98,STEM,2004,72.12,125,0
2.78,15,9716.02,STEM,1964,68.61,120,1
2.64,4,9740.57,STEM,1990,66.53,120,0
2.84,39,9722.76,STEM,1998,70.82,123,0
2.26,16,9789.11,STEM,1985,67.15,121,4
1.9,15,9804.51,STEM,2002,70.2,120,3
2.03,0,9794.02,STEM,1985,67.96,122,4
2.99,17,9689.98,STEM,2000,68.43,121,1
2.55,8,9737.56,STEM,1994,72.99,121,0
2.24,12,9754.85,STEM,1975,66.74,120,1
2.79,5,9717.81,STEM,1970,69.55,122,0
3,2,9691.81,STEM,2006,69,120,1
2.22,7,9767.24,STEM,1989,70.5,125,0
1.94,10,9815.9,STEM,1970,67.48,121,1
2.43,2,9750.75,STEM,1974,67.31,128,2
3.06,11,9704.61,STEM,1968,64.83,122,2
2.5,17,9747.8,STEM,1982,67.5,122,0
1.84,31,9833.06,STEM,2009,66.62,121,0
2.73,0,9716.93,STEM,1963,66.31,121,1
3.06,18,9700.3,STEM,1989,69.77,120,1
2.35,2,9754.96,STEM,1980,70.54,128,0
1.84,11,9811.07,STEM,1961,68.06,123,0
3.46,33,9662.44,STEM,1961,67.37,120,1
2.87,13,9714.92,STEM,1966,65.86,121,0
2.19,24,9769.3,STEM,2008,67.4,121,3
2.53,46,9737.94,STEM,1986,67.74,124,1
2.24,14,9768.56,STEM,1995,66.69,121,3
2.52,8,9759.79,STEM,1987,65.71,121,0
2.05,35,9802.31,STEM,1999,71.63,121,2
2.17,58,9786.17,STEM,2014,67.83,126,4
2.72,44,9728.16,STEM,1961,68.92,121,1
2.72,21,9725.33,STEM,2000,66.74,124,1
1.81,19,9826.42,STEM,2009,69.34,121,1
2.95,4,9689.44,STEM,2007,68.08,121,0
2.72,23,9720.71,STEM,2013,67.31,122,2
2.36,29,9771.09,STEM,1971,63.68,120,2
3.01,53,9704.44,STEM,1996,65.45,121,3
2.99,14,9708.99,STEM,1988,68.72,120,4
1.88,3,9817.14,STEM,1993,69.46,124,0
2.68,10,9739.39,STEM,2007,64.86,123,1
1.8,23,9822.15,STEM,1982,67.47,120,0
1.88,27,9812.58,STEM,2007,68.45,127,2
3.03,61,9699.32,STEM,1968,70.26,121,1
2.33,6,9770.54,STEM,2008,68.42,123,1
2.3,10,9773.69,STEM,1986,63.7,123,2
1.93,14,9820.57,STEM,1967,67.84,123,0
2.6,21,9738.31,STEM,1978,70.07,121,0
2.1,7,9809.6,STEM,2015,66.57,123,0
1.96,6,9810.82,STEM,1985,69.08,121,0
2.3,32,9775.36,STEM,1988,65.12,121,0
2.28,42,9782.65,STEM,2007,71.28,122,1
1.92,11,9812.65,STEM,2004,66.88,122,0
2.26,2,9766.13,STEM,1984,67.76,121,2
3.15,7,9685.04,STEM,1983,64.06,123,4
2.39,28,9755.04,STEM,2012,65.29,122,0
2.65,5,9720.29,STEM,1962,70.43,124,1
2.4,0,9772.17,STEM,2001,68.23,123,0
2.1,5,9770.97,STEM,1973,69.13,123,1
2.62,5,9729.31,STEM,1970,69.1,123,0
2.3,41,9767.06,STEM,2011,68.37,120,2
2.48,2,9744.59,STEM,2006,66.72,123,1
2.89,55,9727.66,STEM,1993,65.68,123,0
1.79,3,9825.62,STEM,1990,66.83,124,1
3.19,35,9702.35,STEM,2005,69.74,121,0
2.8,3,9723.99,STEM,1986,66.2,120,1
1.43,35,9857.04,STEM,2014,68.94,121,1
2.61,19,9730.63,STEM,1982,69.49,120,1
3.18,24,9681.75,STEM,1980,66.74,121,1
1.47,7,9843.61,STEM,1983,68.29,123,1
1.68,7,9822.24,STEM,2007,68.83,122,1
3.33,41,9649.94,STEM,2011,69.99,121,2
2.22,41,9762.04,STEM,1973,66.73,120,1
2.98,0,9687.31,STEM,1991,72.88,122,1
2.46,95,9750.14,STEM,2013,68,121,0
2.14,2,9786.62,STEM,2009,68.18,120,1
2.42,8,9756.35,STEM,1998,67.74,121,0
2.8,11,9706.47,STEM,2005,66.32,120,1
2.97,13,9697.84,STEM,1980,68.67,120,2
1.75,3,9836.9,STEM,1993,67.46,122,1
1.86,40,9793.93,STEM,1973,69.93,121,1
3.22,0,9662.15,STEM,2007,63.93,122,1
3,19,9711.74,STEM,2012,69.35,123,0
2.27,10,9777.44,STEM,1992,68.88,123,1
2.7,1,9727.63,STEM,1971,67.84,121,0
2.88,45,9716.55,STEM,1964,69.62,121,3
2.37,1,9772.4,STEM,1967,70.09,121,0
3.21,6,9681.12,STEM,1991,64.61,123,0
2.32,20,9753.37,STEM,1970,65.11,122,0
3.05,13,9696.33,STEM,1971,67.23,121,1
2.11,0,9777.47,STEM,2005,67.09,130,0
2.58,4,9741.02,STEM,1982,69.19,121,0
2.91,29,9701.92,STEM,2005,69.16,121,0
2.08,21,9800.65,STEM,1978,66.67,121,3
2.78,36,9720.93,STEM,2007,69.5,126,3
2.2,11,9798.53,STEM,2014,68.73,121,0
2.47,3,9757.52,STEM,2003,65.96,121,0
2.73,9,9735.57,STEM,1994,65.64,121,0
2.31,1,9764.87,STEM,1974,66.93,122,1
3.13,1,9666.12,STEM,1976,66.98,122,0
2.31,38,9777.35,STEM,2004,70.62,120,3
3.14,13,9671.26,STEM,1962,69.36,122,1
2.91,8,9712.34,STEM,2000,68.01,120,1
1.92,31,9796.89,STEM,1967,69.81,122,1
2.63,12,9725.07,STEM,1973,68.76,121,0
2.74,31,9718.32,STEM,1961,68,122,0
1.89,5,9823.63,STEM,1992,68.66,121,0
2.6,1,9743.19,STEM,1986,66.6,121,1
2.48,27,9742.72,STEM,1983,67.17,121,1
2.18,26,9773.63,STEM,1977,66.96,121,1
2.73,1,9711.05,STEM,1981,68.58,121,0
2.63,23,9747.07,STEM,1968,66.06,120,1
1.74,45,9823.78,STEM,1998,71.49,126,1
2.24,47,9767.49,STEM,1968,70.67,129,0
2.66,50,9737.88,STEM,2011,65.56,121,1
2.76,38,9725.85,STEM,1970,69,121,0
1.99,30,9812.77,STEM,1988,71.01,125,0
3.1,33,9691.29,STEM,1997,67.21,120,0
3.23,3,9665.03,STEM,1982,67.07,124,1
2.41,21,9743.37,STEM,1987,64.9,121,1
3.19,1,9691.06,STEM,1983,66.74,121,0
2.11,24,9792.47,STEM,1985,67.53,121,1
3.17,16,9690.86,STEM,2015,71.56,122,1
2.84,29,9727.2,STEM,2004,65.2,122,0
3.19,19,9684.7,STEM,1964,69.83,123,1
2.28,0,9788.08,STEM,1975,67.08,122,1
2.36,4,9761.69,STEM,2005,65.51,127,1
2.69,6,9719.04,STEM,1963,68,122,1
1.99,10,9808.47,STEM,1967,66.32,125,6
2.59,64,9723.19,STEM,2007,64.58,127,0
2.92,7,9697.03,STEM,1996,68.58,122,1
3.01,26,9709.73,STEM,2011,66.96,121,3
2.51,2,9744.15,STEM,2001,68.06,121,0
2.05,0,9811.84,STEM,1995,67.62,122,1
2.37,4,9768.89,STEM,2004,64.2,120,0
2.2,2,9772.68,STEM,2003,70.78,121,0
3.31,1,9670.91,STEM,1998,66.53,121,0
2.26,59,9773.87,STEM,2001,66.01,121,0
2.52,23,9743.41,STEM,1981,66.03,121,3
2.83,51,9721.98,STEM,1993,69.66,120,3
3.1,1,9702.87,STEM,2001,66.43,120,1
2.69,38,9725.18,STEM,1993,65.92,122,2
2.1,4,9796.25,STEM,2001,68.9,122,0
2.62,4,9735.37,STEM,1971,69.95,121,4
2.39,10,9756.11,STEM,1992,69.9,121,1
3.21,18,9692.84,STEM,1995,69.13,121,0
2.06,6,9796.36,STEM,1986,70.59,122,0
1.75,24,9837.41,STEM,1970,67.55,122,1
2.93,1,9703.32,STEM,1978,70.78,120,1
2.75,71,9724.29,STEM,2004,66.98,123,3
3.13,4,9703.93,STEM,2002,69.73,122,0
2.67,3,9749.42,STEM,1990,68.67,122,1
1.54,6,9853.37,STEM,1986,64.61,120,0
1.97,38,9808.39,STEM,1970,67.13,120,2
2.07,31,9776.06,STEM,1970,68.1,120,1
3.08,15,9690.12,STEM,1990,66.82,129,7
3.22,7,9672.42,STEM,2001,70.8,121,0
2.55,37,9748.98,STEM,1997,68.96,123,1
3.1,21,9689.22,STEM,1975,67.57,120,2
2.14,2,9794.43,STEM,2004,68.19,120,0
2.58,32,9737.47,STEM,2012,69.8,122,1
2.26,5,9775.79,STEM,1985,70.45,122,1
1.45,17,9847.58,STEM,2003,71.25,122,2
2.22,1,9792.67,STEM,2003,69.55,122,1
2.16,1,9785.25,STEM,1987,71.13,120,2
2.5,12,9740.45,STEM,1984,65.73,123,1
2.12,30,9801.85,STEM,1969,69.84,122,0
2.2,8,9775.79,STEM,1995,69.61,120,1
1.72,0,9822.61,STEM,1989,70.05,121,0
2.2,56,9794.3,STEM,1970,72.32,125,1
2.76,15,9722.92,STEM,1977,67.01,126,1
2.8,2,9715.4,STEM,1995,66.42,121,0
2.06,30,9793.07,STEM,1982,66.35,121,0
2.82,62,9709.36,STEM,1973,66.78,121,3
1.84,2,9808.51,STEM,1972,66.33,121,0
2.39,8,9761.08,STEM,1992,69.07,120,0
2.28,25,9761.11,STEM,2001,69.48,120,1
2.33,7,9760.88,STEM,1983,66.9,123,1
1.83,16,9834.9,STEM,2004,67.09,122,1
2.65,14,9743.19,STEM,2014,67.79,120,0
2.85,46,9715.49,STEM,2008,72.73,121,2
2.59,34,9740.67,STEM,1993,71.26,120,1
3.49,29,9658.03,STEM,1988,66.71,124,4
1.68,11,9817.05,STEM,2002,71.68,120,0
3.63,38,9644.63,STEM,1998,68.51,121,3
3.04,5,9673.78,STEM,1962,68.05,121,1
2.15,2,9777.16,STEM,2013,66.47,121,2
3.3,7,9666.66,STEM,1989,67.78,126,1
2.65,26,9749.97,STEM,1993,66.08,122,2
2.06,52,9810.22,STEM,2010,64.92,121,0
2.23,5,9786.65,STEM,1971,69.41,122,1
1.82,42,9818.69,STEM,1980,68.19,123,3
2.59,6,9740.35,STEM,1966,66.9,120,1
2.49,7,9754.66,STEM,2006,71.24,120,1
2.8,22,9728.11,STEM,2010,69.27,121,0
2.16,68,9784.07,STEM,1980,65.01,120,0
1.88,8,9823.84,STEM,1971,64.09,121,1
2.73,36,9711.31,STEM,1961,68.11,120,1
3.06,18,9692.97,STEM,1984,67.6,122,0
2.16,52,9780.62,STEM,1970,65.94,122,2
2.46,7,9767.64,STEM,1990,65.87,122,2
2.46,2,9737.48,STEM,1981,68.08,121,2
2.75,34,9735.82,STEM,1985,64.79,124,0
2.36,12,9765.2,STEM,2004,64.75,121,0
1.42,20,9854.84,STEM,2015,67.85,124,1
2.17,6,9775.67,STEM,2005,68.85,121,4
2.02,19,9802.1,STEM,1990,69.04,121,0
3.18,62,9688.89,STEM,1976,67.01,124,0
2.6,18,9763.55,STEM,1964,64.52,120,3
3.24,26,9674.31,STEM,2014,68.26,122,0
2.25,56,9765.79,STEM,1968,69.59,125,2
3.02,3,9697.2,STEM,1985,67.44,120,1
2.39,7,9761.71,STEM,1992,66.41,121,2
3.11,45,9697.02,STEM,1979,67.13,122,2
3.12,21,9687.6,STEM,1980,67.06,124,0
2.01,2,9803.25,STEM,1987,67.64,121,0
2.1,8,9783.7,STEM,1980,68.84,124,0
2.59,10,9735.25,STEM,1992,67.96,120,2
2.7,4,9738.48,STEM,1970,63.47,123,0
2.99,6,9694.79,STEM,1962,69.33,134,1
2.59,20,9755.27,STEM,2005,64.79,122,1
1.58,37,9851.06,STEM,1967,68.36,121,0
3.41,66,9671.03,STEM,1975,65.84,120,1
2.54,99,9747.47,STEM,1968,66.59,121,2
2.92,3,9714.9,STEM,1974,67.18,122,1
2.36,4,9743.22,STEM,2008,64.15,120,2
3.38,26,9670.04,STEM,1982,69.89,121,1
2.14,3,9783.73,STEM,1984,64.48,124,0
2.48,0,9760.27,STEM,1995,65.53,122,0
2.5,15,9747.65,STEM,2011,71.89,120,2
3.42,8,9679.44,STEM,1977,71.99,120,2
3.8,41,9635.74,STEM,1966,66.72,123,1
1.74,13,9833.18,STEM,1991,68.79,121,1
2.97,9,9711.54,STEM,1981,68.67,123,3
3.09,2,9692.04,STEM,1988,68.19,124,1
2.47,9,9748.08,STEM,1975,70.87,120,1
2.4,10,9771.65,STEM,2014,68.22,120,1
1.22,3,9878.3,STEM,1985,68.91,124,1
3.4,6,9670.58,STEM,1981,71.01,120,0
2.18,3,9765.14,STEM,2005,71.6,123,1
2.38,51,9757.73,STEM,1979,67.39,122,1
1.8,12,9825.77,STEM,1980,72.33,129,0
2.22,5,9782.02,STEM,1977,68.8,121,1
2.09,23,9798.19,STEM,1987,66.67,121,1
2.1,8,9795.49,STEM,1997,65.97,121,0
1.87,3,9816.66,STEM,1973,66.71,124,7
2.17,9,9792.12,STEM,1961,68.44,121,1
2.21,13,9764.64,STEM,1977,68.7,124,1
2.22,28,9772.16,STEM,2008,64.04,120,1
2.6,5,9755.32,STEM,1973,66.27,123,0
2.44,12,9772.34,STEM,1994,68.23,121,0
2.07,13,9798.6,STEM,2001,69.74,120,1
2.05,24,9798.04,STEM,1987,63.25,123,1
2,14,9797.68,STEM,2000,67.73,120,2
2.61,1,9730.76,STEM,1969,67.42,124,0
2.32,10,9773.76,STEM,1984,70.34,123,0
3.01,20,9692.35,STEM,1986,69.44,120,1
2.44,3,9756.76,STEM,1962,65.88,123,2
1.32,6,9872.47,STEM,1976,67.89,120,3
3.34,9,9654.78,STEM,2008,66.62,123,1
2.27,32,9755.54,STEM,1972,70.98,120,0
2.75,77,9717.9,STEM,2011,64.87,121,1
2.63,7,9746.8,STEM,2008,66.42,122,1
2.42,15,9766.45,STEM,1998,68.47,120,0
2.64,29,9738.44,STEM,1999,67.88,122,0
2.46,36,9746.61,STEM,1999,67.36,123,1
2.6,3,9734.48,STEM,1969,66.49,121,2
2.45,5,9769.84,STEM,2000,66.92,121,2
1.58,23,9830.37,STEM,1969,67.36,125,1
3.23,12,9663.25,STEM,1999,69.29,127,0
2.22,2,9765.06,STEM,1968,66.28,124,0
2.71,13,9712.37,STEM,2015,66.93,122,1
2.33,7,9749.26,STEM,1991,69.49,121,0
2.71,9,9752.46,STEM,2014,66.89,121,1
3.51,20,9658.35,STEM,1985,70.24,120,0
2.55,1,9718.02,STEM,1977,69.98,121,1
3.11,24,9685.06,STEM,2010,69.74,123,1
2.58,29,9731.04,STEM,1965,70.7,122,0
2.21,1,9772.73,STEM,1968,64.64,120,1
2.08,15,9787.36,STEM,1974,68.68,126,1
2.61,27,9746.71,STEM,1981,67.11,122,0
2.69,22,9726.95,STEM,1965,69.35,120,3
1.06,14,9904.83,STEM,1977,68.94,120,1
1.56,18,9844.96,STEM,1964,65.4,120,1
2.36,18,9745.54,STEM,1989,67.75,120,1
2.12,12,9782.01,STEM,2007,66.63,125,0
2.51,10,9736.04,STEM,2005,66.58,122,1
3.43,30,9663.23,STEM,1976,67.71,121,1
2.69,6,9745.25,STEM,1986,70.05,121,0
3.29,5,9670.67,STEM,1969,66.62,121,1
1.9,43,9805.91,STEM,1967,70.06,121,1
1.95,44,9800.75,STEM,1963,72.51,123,1
3.09,0,9683.31,STEM,2003,64.86,124,0
2.25,34,9777.09,STEM,1999,65.57,121,1
2.55,19,9727.52,STEM,1995,68.49,122,2
2.44,0,9767.51,STEM,1961,69.52,120,0
2.75,21,9718.99,STEM,1970,67.01,130,1
3.65,20,9649.67,STEM,1990,70.25,120,1
2.42,29,9769.72,STEM,1987,69.34,122,1
3.37,1,9662.12,STEM,1989,63.57,120,1
2.74,3,9722.02,STEM,1997,70.36,120,0
2.56,12,9732.23,STEM,1964,67.36,121,0
1.94,12,9803.66,STEM,1985,67.66,121,1
2.18,32,9769.29,STEM,1991,69.61,124,0
2.38,5,9767.21,STEM,2009,68.25,125,1
3.35,8,9661.73,STEM,1965,68.13,121,0
2.2,21,9787.16,STEM,1968,65.88,121,1
2.01,12,9814.36,STEM,1980,64.11,120,0
3.62,5,9636.4,STEM,1989,66.12,123,0
2.11,46,9796.46,STEM,1987,63.12,121,1
2.15,36,9781.27,STEM,1967,74.74,120,2
2.23,11,9784.91,STEM,1981,65.61,124,2
2.62,1,9747.69,STEM,1980,66.88,123,0
2.97,14,9703.66,STEM,1981,66.75,120,0
2.5,21,9746.63,STEM,1968,70.62,121,1
2.62,45,9738.2,STEM,1970,66.35,125,1
2.37,26,9773.08,STEM,1976,69.3,121,1
3.4,6,9654.95,STEM,2010,69.66,123,0
2.33,26,9772.52,STEM,1976,64.01,121,0
1.85,17,9811.96,STEM,1985,62.53,122,0
2.56,39,9753.98,STEM,2004,71.02,122,1
2.07,49,9797.25,STEM,1997,67.89,122,1
2.48,20,9762.17,STEM,1969,68.43,121,1
2.05,9,9795.87,STEM,1989,67.18,120,2
2.38,51,9748.12,STEM,1997,64.29,121,0
2.75,33,9744.23,STEM,1964,69.26,124,2
2.41,25,9769.89,STEM,1996,71.14,121,0
2.07,12,9786.76,STEM,2014,66.66,121,2
2.59,32,9725.58,STEM,1989,68.59,121,2
2.04,4,9797.92,STEM,1993,70.86,122,3
2.26,41,9776.05,STEM,2013,68.8,121,0
2.33,4,9781.65,STEM,1975,68.41,122,0
3.12,18,9702.74,STEM,2015,66.99,120,1
2.28,19,9780.93,STEM,1962,69.01,124,1
