"LeafBlowers","CBD","GasMowers","Party","LiquerStores","SpeedLimit","Age"
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",39
"None","NoStores","NoRestrictions","Anarchists","None","NoLimits",20
"NoRestrictions","NoRestrictions","None","Royalists","None","10mph",86
"NoRestrictions","NoStores","ElectircOnly","Anarchists","NoLimits","NoLimits",63
"None","OneStore","None","Royalists","None","NoLimits",68
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","25mph",87
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","None","NoLimits",25
"ElectricOnly","OneStore","None","Royalists","None","10mph",18
"None","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",62
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","NoLimits",82
"NoRestrictions","NoStores","None","Royalists","None","10mph",58
"None","OneStore","None","KnowNothings","None","NoCars",55
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",72
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","None","10mph",18
"None","NoStores","None","KnowNothings","HardLiquerOnly","NoLimits",22
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",45
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","25mph",73
"None","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",72
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","10mph",21
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","10mph",29
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",78
"NoRestrictions","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",29
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","NoCars",89
"ElectricOnly","OneStore","None","Anarchists","None","25mph",63
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","NoLimits",70
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","10mph",85
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","10mph",96
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",83
"None","NoRestrictions","None","Royalists","NoLimits","25mph",84
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",78
"None","NoStores","NoRestrictions","Royalists","NoLimits","25mph",21
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",46
"ElectricOnly","OneStore","None","Royalists","NoLimits","10mph",83
"ElectricOnly","OneStore","NoRestrictions","Anarchists","NoLimits","NoLimits",64
"None","NoStores","ElectircOnly","Anarchists","NoLimits","10mph",37
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",22
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",49
"ElectricOnly","OneStore","NoRestrictions","Anarchists","HardLiquerOnly","NoLimits",33
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","25mph",88
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",75
"ElectricOnly","OneStore","None","KnowNothings","None","NoLimits",57
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","NoCars",63
"None","NoStores","None","Royalists","HardLiquerOnly","25mph",100
"ElectricOnly","NoStores","None","Royalists","NoLimits","NoCars",94
"None","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","NoCars",62
"None","OneStore","ElectircOnly","Anarchists","None","25mph",38
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",55
"ElectricOnly","NoRestrictions","None","KnowNothings","None","NoLimits",60
"ElectricOnly","NoRestrictions","None","KnowNothings","NoLimits","10mph",40
"None","NoRestrictions","None","Royalists","None","25mph",74
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","25mph",73
"None","OneStore","ElectircOnly","Royalists","None","25mph",63
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",50
"None","NoStores","NoRestrictions","KnowNothings","NoLimits","10mph",39
"None","OneStore","NoRestrictions","Royalists","None","25mph",98
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","None","NoLimits",53
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",76
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","10mph",93
"None","OneStore","ElectircOnly","Anarchists","None","25mph",75
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","NoLimits",64
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","10mph",54
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",29
"NoRestrictions","NoStores","None","Royalists","None","25mph",18
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",52
"None","OneStore","None","KnowNothings","HardLiquerOnly","NoCars",24
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","NoLimits",69
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","NoLimits","25mph",25
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","None","NoCars",42
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",50
"None","NoStores","NoRestrictions","Royalists","None","NoCars",91
"None","NoStores","None","Anarchists","NoLimits","NoLimits",52
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","25mph",30
"NoRestrictions","NoStores","None","KnowNothings","None","NoCars",50
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","NoLimits",44
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",71
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","NoCars",76
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",56
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","10mph",86
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","10mph",92
"None","NoRestrictions","NoRestrictions","KnowNothings","None","25mph",34
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","25mph",93
"ElectricOnly","NoStores","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",75
"NoRestrictions","NoRestrictions","None","Anarchists","None","10mph",44
"NoRestrictions","OneStore","NoRestrictions","Anarchists","None","10mph",56
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","25mph",72
"None","NoStores","None","KnowNothings","NoLimits","25mph",54
"None","OneStore","NoRestrictions","Anarchists","None","NoLimits",48
"ElectricOnly","NoRestrictions","None","Royalists","None","NoCars",82
"ElectricOnly","NoRestrictions","None","Royalists","None","NoCars",86
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","25mph",86
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",37
"None","NoStores","None","Royalists","NoLimits","10mph",50
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",59
"None","NoStores","NoRestrictions","KnowNothings","NoLimits","NoLimits",67
"None","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",75
"None","NoRestrictions","NoRestrictions","Royalists","None","25mph",59
"None","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",20
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",44
"None","NoStores","None","Royalists","None","NoLimits",96
"None","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoLimits",30
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",65
"None","NoStores","None","Royalists","NoLimits","NoLimits",95
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",29
"None","NoStores","NoRestrictions","Royalists","None","25mph",87
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",26
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",40
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",68
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",74
"NoRestrictions","NoStores","NoRestrictions","Royalists","None","NoCars",61
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","NoLimits",52
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","NoCars",72
"NoRestrictions","NoStores","None","Royalists","None","NoLimits",88
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoLimits",76
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","NoCars",62
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",26
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",57
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",91
"NoRestrictions","NoRestrictions","None","Anarchists","NoLimits","25mph",64
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","25mph",50
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",47
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",44
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",23
"NoRestrictions","NoStores","None","Royalists","NoLimits","NoCars",28
"ElectricOnly","NoStores","None","KnowNothings","NoLimits","10mph",82
"None","NoStores","None","Royalists","HardLiquerOnly","NoCars",77
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","10mph",92
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",98
"ElectricOnly","OneStore","ElectircOnly","Anarchists","NoLimits","NoLimits",24
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","10mph",26
"NoRestrictions","OneStore","None","Royalists","NoLimits","25mph",72
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","NoCars",90
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","NoLimits",97
"NoRestrictions","OneStore","None","Royalists","NoLimits","10mph",75
"None","OneStore","None","Royalists","None","25mph",52
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","25mph",69
"None","OneStore","ElectircOnly","Royalists","None","NoLimits",76
"NoRestrictions","OneStore","None","KnowNothings","NoLimits","25mph",33
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",58
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","10mph",77
"None","NoStores","ElectircOnly","KnowNothings","NoLimits","NoLimits",32
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoLimits",64
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoCars",51
"ElectricOnly","OneStore","None","Anarchists","None","10mph",38
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",78
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",26
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",66
"None","OneStore","NoRestrictions","Anarchists","NoLimits","NoCars",36
"ElectricOnly","OneStore","ElectircOnly","Anarchists","None","10mph",64
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","NoLimits",95
"ElectricOnly","OneStore","None","Royalists","None","25mph",98
"NoRestrictions","NoRestrictions","None","Royalists","None","NoCars",93
"ElectricOnly","OneStore","None","Anarchists","NoLimits","NoLimits",26
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","NoLimits","10mph",78
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","None","25mph",32
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoCars",93
"ElectricOnly","OneStore","ElectircOnly","Royalists","HardLiquerOnly","10mph",92
"None","OneStore","None","KnowNothings","NoLimits","NoCars",41
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","None","NoLimits",46
"ElectricOnly","NoStores","None","Royalists","NoLimits","NoCars",95
"None","OneStore","NoRestrictions","Royalists","None","25mph",47
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","NoLimits","NoLimits",21
"NoRestrictions","NoRestrictions","None","Anarchists","None","10mph",61
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","NoCars",62
"None","NoStores","NoRestrictions","Royalists","NoLimits","10mph",92
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","NoLimits","NoCars",52
"NoRestrictions","OneStore","ElectircOnly","Anarchists","None","NoLimits",42
"NoRestrictions","NoRestrictions","None","KnowNothings","NoLimits","NoLimits",30
"ElectricOnly","OneStore","None","KnowNothings","None","NoCars",55
"NoRestrictions","NoStores","ElectircOnly","Royalists","None","NoCars",88
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",18
"NoRestrictions","OneStore","None","Anarchists","NoLimits","25mph",48
"None","NoRestrictions","None","Royalists","HardLiquerOnly","10mph",91
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",71
"NoRestrictions","NoStores","None","Anarchists","HardLiquerOnly","NoCars",76
"ElectricOnly","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",27
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoCars",74
"ElectricOnly","NoStores","None","KnowNothings","NoLimits","NoLimits",34
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",37
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",93
"None","NoStores","ElectircOnly","Anarchists","None","25mph",19
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","25mph",87
"ElectricOnly","NoRestrictions","None","Royalists","None","NoLimits",96
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","NoCars",77
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",24
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","25mph",26
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",98
"ElectricOnly","OneStore","None","Royalists","None","NoLimits",18
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","None","25mph",64
"NoRestrictions","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",65
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","25mph",37
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","None","NoCars",34
"None","NoStores","None","Royalists","NoLimits","10mph",39
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","25mph",86
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",38
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","NoCars",76
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",59
"ElectricOnly","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",72
"None","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","NoCars",57
"ElectricOnly","OneStore","ElectircOnly","Anarchists","None","25mph",33
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",45
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","25mph",20
"ElectricOnly","NoRestrictions","None","KnowNothings","NoLimits","10mph",38
"None","OneStore","ElectircOnly","Royalists","NoLimits","10mph",99
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","NoLimits","NoCars",31
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","NoLimits",90
"None","NoStores","None","Royalists","None","NoCars",55
"ElectricOnly","NoStores","None","Anarchists","None","25mph",74
"ElectricOnly","NoStores","None","Anarchists","NoLimits","10mph",34
"None","NoStores","None","KnowNothings","NoLimits","NoLimits",29
"None","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoLimits",57
"NoRestrictions","NoStores","NoRestrictions","Anarchists","None","NoLimits",52
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","25mph",89
"None","NoStores","None","Royalists","HardLiquerOnly","NoLimits",88
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",66
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",38
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoLimits",50
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoCars",60
"NoRestrictions","NoStores","None","KnowNothings","HardLiquerOnly","25mph",32
"NoRestrictions","NoStores","ElectircOnly","Anarchists","None","NoLimits",34
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","25mph",72
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","None","NoLimits",48
"ElectricOnly","OneStore","None","Royalists","HardLiquerOnly","25mph",99
"None","NoStores","None","Royalists","None","10mph",44
"NoRestrictions","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",77
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","25mph",20
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","NoCars",68
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoCars",87
"ElectricOnly","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",46
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","NoCars",90
"None","OneStore","ElectircOnly","Royalists","None","10mph",90
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",23
"ElectricOnly","NoStores","NoRestrictions","KnowNothings","None","NoCars",48
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","NoCars",68
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","None","10mph",32
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",84
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","NoLimits","NoCars",20
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","None","25mph",20
"ElectricOnly","OneStore","None","KnowNothings","None","NoCars",57
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","10mph",35
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","25mph",71
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","NoCars",47
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","10mph",52
"None","OneStore","ElectircOnly","KnowNothings","NoLimits","25mph",41
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","25mph",85
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",26
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoCars",21
"None","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",79
"NoRestrictions","OneStore","None","Royalists","HardLiquerOnly","10mph",30
"None","NoStores","NoRestrictions","Anarchists","NoLimits","10mph",64
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","NoLimits","NoLimits",82
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","NoLimits",59
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","25mph",35
"NoRestrictions","OneStore","None","KnowNothings","NoLimits","NoLimits",49
"NoRestrictions","NoStores","ElectircOnly","KnowNothings","None","10mph",55
"None","NoStores","None","KnowNothings","HardLiquerOnly","25mph",57
"NoRestrictions","OneStore","NoRestrictions","Royalists","None","NoLimits",99
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",83
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",41
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","10mph",73
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",50
"None","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",27
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",25
"None","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",18
"ElectricOnly","OneStore","None","Anarchists","NoLimits","25mph",41
"ElectricOnly","OneStore","NoRestrictions","Royalists","NoLimits","25mph",96
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoCars",34
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",40
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","10mph",67
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",43
"NoRestrictions","NoStores","None","KnowNothings","NoLimits","10mph",43
"None","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",49
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",49
"None","OneStore","None","Anarchists","None","NoLimits",35
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",32
"None","OneStore","ElectircOnly","KnowNothings","NoLimits","NoCars",53
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","NoLimits",72
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","25mph",43
"NoRestrictions","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",91
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","NoCars",52
"None","NoStores","NoRestrictions","Anarchists","None","NoCars",27
"None","OneStore","ElectircOnly","Royalists","NoLimits","NoCars",92
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","25mph",80
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",63
"NoRestrictions","NoRestrictions","NoRestrictions","KnowNothings","None","10mph",65
"ElectricOnly","NoStores","ElectircOnly","KnowNothings","NoLimits","NoLimits",46
"NoRestrictions","NoStores","None","Anarchists","NoLimits","25mph",63
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",61
"NoRestrictions","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",90
"NoRestrictions","OneStore","NoRestrictions","KnowNothings","None","NoLimits",42
"None","NoRestrictions","ElectircOnly","Anarchists","None","NoLimits",46
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","25mph",35
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","25mph",48
"ElectricOnly","NoRestrictions","None","Anarchists","NoLimits","25mph",55
"None","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",60
"NoRestrictions","NoStores","ElectircOnly","Royalists","HardLiquerOnly","25mph",77
"None","NoStores","ElectircOnly","Royalists","None","NoCars",70
"ElectricOnly","OneStore","None","KnowNothings","HardLiquerOnly","10mph",56
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","NoLimits",23
"None","NoRestrictions","None","Royalists","None","10mph",81
"ElectricOnly","NoStores","NoRestrictions","Royalists","HardLiquerOnly","NoLimits",77
"NoRestrictions","OneStore","None","KnowNothings","HardLiquerOnly","NoLimits",85
"None","NoRestrictions","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",23
"ElectricOnly","OneStore","ElectircOnly","KnowNothings","None","25mph",59
"None","NoRestrictions","ElectircOnly","Royalists","NoLimits","10mph",56
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","None","10mph",50
"ElectricOnly","NoStores","ElectircOnly","Royalists","NoLimits","25mph",73
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","NoLimits",19
"ElectricOnly","NoRestrictions","NoRestrictions","KnowNothings","NoLimits","NoCars",27
"NoRestrictions","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",97
"NoRestrictions","OneStore","ElectircOnly","KnowNothings","HardLiquerOnly","10mph",21
"ElectricOnly","OneStore","None","Royalists","None","25mph",84
"ElectricOnly","NoRestrictions","None","Anarchists","NoLimits","NoCars",23
"NoRestrictions","OneStore","NoRestrictions","Royalists","NoLimits","NoLimits",74
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","10mph",69
"NoRestrictions","NoStores","None","Royalists","NoLimits","10mph",39
"NoRestrictions","NoRestrictions","None","Royalists","HardLiquerOnly","NoCars",68
"None","NoRestrictions","None","Royalists","None","NoCars",61
"None","OneStore","NoRestrictions","Royalists","HardLiquerOnly","25mph",73
"None","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","NoCars",76
"NoRestrictions","OneStore","ElectircOnly","Royalists","None","25mph",84
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoCars",90
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","NoCars",82
"ElectricOnly","NoStores","None","Royalists","HardLiquerOnly","NoCars",72
"None","NoStores","None","Royalists","None","NoCars",87
"NoRestrictions","NoRestrictions","None","Royalists","None","25mph",93
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","None","NoLimits",98
"NoRestrictions","NoRestrictions","ElectircOnly","Royalists","None","NoCars",85
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",81
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","10mph",43
"None","NoRestrictions","NoRestrictions","Royalists","None","NoLimits",68
"NoRestrictions","NoStores","None","Royalists","HardLiquerOnly","NoCars",53
"None","NoRestrictions","NoRestrictions","Royalists","NoLimits","NoLimits",70
"ElectricOnly","OneStore","ElectircOnly","Royalists","NoLimits","25mph",31
"ElectricOnly","NoStores","NoRestrictions","Anarchists","None","10mph",40
"NoRestrictions","NoRestrictions","None","Royalists","NoLimits","NoCars",81
"NoRestrictions","OneStore","ElectircOnly","Royalists","HardLiquerOnly","NoCars",91
"ElectricOnly","OneStore","NoRestrictions","KnowNothings","HardLiquerOnly","10mph",26
"ElectricOnly","NoRestrictions","ElectircOnly","Anarchists","HardLiquerOnly","NoCars",85
"ElectricOnly","NoStores","None","Royalists","None","10mph",95
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoCars",64
"None","NoRestrictions","None","Royalists","NoLimits","25mph",90
"NoRestrictions","NoRestrictions","None","KnowNothings","NoLimits","NoLimits",52
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","NoLimits","25mph",49
"ElectricOnly","NoStores","ElectircOnly","Anarchists","NoLimits","25mph",46
"ElectricOnly","NoStores","None","KnowNothings","HardLiquerOnly","NoCars",19
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","HardLiquerOnly","25mph",91
"NoRestrictions","NoStores","NoRestrictions","Royalists","NoLimits","25mph",80
"None","NoStores","NoRestrictions","KnowNothings","HardLiquerOnly","NoCars",36
"NoRestrictions","NoStores","None","KnowNothings","NoLimits","NoCars",23
"None","NoStores","ElectircOnly","KnowNothings","HardLiquerOnly","NoCars",39
"NoRestrictions","NoRestrictions","None","KnowNothings","HardLiquerOnly","25mph",49
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","NoLimits","NoLimits",29
"NoRestrictions","NoRestrictions","ElectircOnly","KnowNothings","HardLiquerOnly","NoLimits",74
"None","OneStore","None","Royalists","HardLiquerOnly","NoLimits",74
"None","OneStore","ElectircOnly","Anarchists","NoLimits","NoCars",43
"ElectricOnly","NoRestrictions","NoRestrictions","Royalists","None","10mph",85
"ElectricOnly","OneStore","NoRestrictions","Royalists","HardLiquerOnly","10mph",80
"ElectricOnly","NoRestrictions","ElectircOnly","Royalists","NoLimits","NoLimits",98
"ElectricOnly","OneStore","NoRestrictions","Royalists","None","10mph",95
"ElectricOnly","OneStore","ElectircOnly","Royalists","None","25mph",29
"NoRestrictions","NoStores","None","Anarchists","NoLimits","NoLimits",55
"ElectricOnly","NoStores","None","KnowNothings","None","10mph",96
"NoRestrictions","NoRestrictions","ElectircOnly","Anarchists","None","10mph",34
"ElectricOnly","NoRestrictions","NoRestrictions","Anarchists","None","10mph",55
"None","NoRestrictions","ElectircOnly","Royalists","HardLiquerOnly","NoCars",73
"NoRestrictions","NoRestrictions","NoRestrictions","Royalists","None","10mph",68
